y_true,xgb_prob,iso_score,ensemble_score,predicted_fraud
0,0.00013388811,0.16162065491377087,0.06472859483854823,0
0,0.0001970604,0.30064353298542335,0.12037564944080455,0
0,3.4916702e-05,0.13011703855508414,0.052067765443314096,0
0,7.035839e-05,0.6336432877445599,0.2534995301311419,0
0,1.4844652e-05,0.13015236034728858,0.052069850930578754,0
1,0.99991906,0.8252058810690703,0.9300337984839941,1
0,1.550703e-05,0.4349552476082925,0.17399140326142765,0
0,7.535973e-05,0.029446898219368196,0.011823975126074119,0
0,5.586414e-05,0.06709849429819106,0.026872916204273758,0
1,0.99976164,0.6904659900882262,0.8760434283343322,1
0,0.61820847,0.44379172860211064,0.5484417900984523,1
0,0.0013057211,0.282742026170609,0.11388024315075407,0
1,0.9991358,0.7364349487871675,0.8940555025518238,1
0,0.0001657008,0.04787143246859573,0.019247993469440026,0
0,3.142156e-05,0.387823889896501,0.15514840889610135,0
0,0.08069254,0.31876084902635476,0.17591986263295517,0
0,0.00014555789,0.4627904788156235,0.1852035262643042,0
0,0.00024857302,0.3912529168541032,0.1566503105577296,0
0,1.8904928e-05,0.27085660801034284,0.10835398616103267,0
0,0.07019645,0.2570424513212779,0.1449348518726007,0
0,8.0412785e-05,0.33488866302948483,0.13400371288345095,0
0,0.0009217629,0.2298053460824075,0.09247519619482587,0
1,0.9997582,0.7421423074597787,0.8967118691203861,1
0,7.566844e-05,0.023008473426847163,0.009248790436756669,0
0,6.361045e-05,0.16646644834360486,0.06662474560957576,0
0,0.5345661,0.45058624938607,0.5009741862435333,1
0,0.00022992396,0.03621012535307084,0.014622004524036284,0
0,1.858534e-05,0.11762439150337216,0.047060907805838444,0
0,3.1413474e-05,0.062130350408245064,0.02487098824773522,0
0,1.1925568e-05,0.16008650035740823,0.06404175548429962,0
0,1.8048344e-05,0.22306547334246415,0.0892370183438822,0
0,1.4583547e-05,0.238199649783696,0.09528861004195087,0
0,1.7564693e-05,0.16438502524199577,0.06576454891303933,0
0,1.0909142e-05,0.2527366004591828,0.10110118566879414,0
0,2.5958147e-05,0.03525907412399702,0.01411920453900188,0
0,0.00014290526,0.21697415518922084,0.0868754052343948,0
1,0.9895936,0.5336632270618825,0.8072214897078096,1
0,4.718251e-05,0.03627455585658805,0.014538131851342246,0
0,9.902299e-06,0.2421569285480803,0.09686871279887284,0
0,0.11146396,0.3040215979131779,0.18848701755653702,0
0,8.513847e-06,0.02456220725888301,0.009829991211967697,0
0,1.1750427e-05,0.0507734805019131,0.020316442457264737,0
0,0.030591257,0.2273577367097251,0.10929784957886189,0
0,7.668666e-05,0.13631238899417306,0.05457096759310608,0
0,0.00016506307,0.18197945803347929,0.07289082106005848,0
0,0.00020887193,0.17507422911721032,0.07015501480720279,0
0,0.00016535514,0.5724763337835614,0.22908974660153048,0
0,7.3952037e-06,0.008607421454133268,0.003447405703896269,0
1,0.9949393,0.5376595947760994,0.8120274819381497,1
0,3.28147e-05,0.3538609098244483,0.14156405275111883,0
0,4.5255616e-05,0.05242758578181631,0.020998187682682593,0
0,6.983973e-05,0.11409377477223782,0.04567941374586791,0
0,1.4250113e-05,0.17536835898971587,0.07015589366371876,0
1,0.99980086,0.8289865057938695,0.931475118846631,1
0,1.3420564e-05,0.03292699550151108,0.013178850539275838,0
0,0.000414908,0.17864372887872101,0.0717064363457819,0
0,8.764229e-05,0.259871469787626,0.10400117329435826,0
0,0.00022817835,0.219523337869146,0.0879462421709197,0
0,9.754615e-05,0.18553403251866418,0.0742721407013748,0
0,2.0395251e-05,0.2398677270797403,0.09595932798306406,0
0,1.5200157e-05,0.21692277772905513,0.08677823118616829,0
0,2.2804237e-05,0.11708196673062934,0.046846469235137106,0
0,1.8208797e-05,0.18062515273961188,0.07226098637457445,0
0,0.00011339473,0.4620491832297372,0.18488771013126085,0
0,6.218603e-05,0.3959047431262786,0.158399208870474,0
0,0.00029322604,0.3103741207074372,0.12432558390667654,0
1,0.9884679,0.5950096973586172,0.8310846379919088,1
0,1.6393378e-05,0.13783156496354562,0.05514246201236585,0
0,3.636444e-05,0.048629048012182575,0.01947343786999122,0
0,3.0238065e-05,0.3805766591359932,0.15224880649481487,0
0,2.3592678e-05,0.06431143156224997,0.025738728232359533,0
0,1.31890465e-05,0.034972057374728166,0.013996736377798892,0
0,2.6321195e-05,0.10654850954662398,0.042635196535671716,0
0,0.00018893162,0.1010984655695377,0.04055274520361064,0
0,2.7667116e-05,0.1591005670098746,0.0636568270740506,0
0,1.789804e-05,0.18515579824001616,0.07407305812104635,0
0,5.0704737e-05,0.14133190727582398,0.05656318575366747,0
0,1.2127769e-05,0.24434626861166198,0.09774578410622788,0
0,7.2574825e-05,0.08736234812773326,0.034988484147564156,0
0,2.285928e-05,0.15679227434779192,0.06273062530757374,0
0,0.00019416334,0.33116791720190025,0.13258366488656936,0
0,0.18753669,0.3392521616704941,0.2482228781536293,0
0,6.748321e-05,0.2261041787430885,0.09048216142646885,0
0,0.00031608684,0.414430497125989,0.1659618509638724,0
0,1.5018172e-05,0.12135746368173066,0.04855199637603309,0
0,0.00023439425,0.3328477024286885,0.1332797175196425,0
0,0.00011602572,0.18128582138736365,0.07258394399335136,0
0,0.86401844,0.513763598469665,0.7239165392986021,1
0,2.2640592e-05,0.05075802377606427,0.020316793866082056,0
0,2.2571496e-05,0.09107851965445454,0.036444950759941176,0
0,0.00021061178,0.21328881138798517,0.08544189162625547,0
0,2.6772703e-05,0.10215391963698918,0.040877631477547645,0
1,0.99989283,0.8698077646452537,0.9478588162882468,1
0,2.3612958e-05,0.24381922690200314,0.09754185853639041,0
0,0.008276568,0.18463526911531977,0.07882004860215423,0
0,5.2162386e-06,0.1531446884635541,0.06126100512881232,0
0,1.8111275e-05,0.017605697546372173,0.007053145784027437,0
0,1.2933778e-05,0.04477054236962523,0.017915977215030948,0
0,1.0159557e-05,0.12588012634301474,0.05035814627173993,0
0,0.00010553337,0.17476251465818288,0.06996832588849274,0
0,6.322383e-05,0.2700064793738754,0.10804052604960333,0
0,1.4348651e-05,0.15582651129634312,0.06233921370989173,0
0,0.00026057693,0.2714535762301338,0.10873777664761688,0
0,1.1522453e-05,0.14482571436246808,0.057937199217121566,0
0,0.03334108,0.22046249924514538,0.1081896484133158,0
0,9.086998e-06,0.25428252412412694,0.1017184618484712,0
0,3.1796637e-05,0.06436940212657473,0.025766838833499825,0
0,9.5574e-05,0.11219298229232932,0.04493453732185407,0
0,6.187176e-05,0.1073410150754501,0.04297352908642508,0
0,0.13064697,0.31333081743618985,0.20372051128348168,0
0,4.958145e-05,0.11392571028036733,0.045600032983531005,0
0,0.00035041285,0.23158429378613715,0.09284396523004074,0
0,0.00013620079,0.13617965091585182,0.05455358084453317,0
0,5.6350393e-05,0.12999928748122677,0.052033525228836454,0
0,8.700344e-05,0.025761057862940466,0.010356625212485013,0
0,0.00010398383,0.39743950983698006,0.1590381942381477,0
0,9.007882e-05,0.19945147611974212,0.07983463774171239,0
0,0.00010504011,0.21687223335250272,0.08681191740936876,0
0,9.9179215e-06,0.21510331208106082,0.08604727558577219,0
0,5.574207e-05,0.029153732636103522,0.011694938299649396,0
0,6.9128537e-06,0.38392803459927455,0.1535753615520985,0
0,0.000202205,0.2199809080906164,0.08811368624241597,0
0,0.000108166976,0.05423569384589072,0.021759177726946688,0
0,2.5420664e-05,0.17241255604148983,0.06898027481554866,0
0,4.6454235e-05,0.3762314811755577,0.15052046501220065,0
1,0.9997738,0.7955594187133548,0.9180880715510462,1
0,1.6311102e-05,0.07222037015476343,0.028897934723299545,0
0,9.308967e-06,0.25530538073533626,0.10212773767435684,0
0,0.00011557366,0.14057331996090006,0.05629867218234202,0
0,8.7766566e-05,0.049098702831197924,0.019692141075800657,0
1,0.9998852,0.9308761631533333,0.972281586133831,1
0,4.810388e-05,0.13954634428335025,0.0558474000420307,0
0,0.0034508775,0.6421850941304853,0.2589445642446276,0
0,5.8641293e-05,0.03191697600473773,0.0128019751794115,0
0,0.00020304,0.3327265578773178,0.13321244715770997,0
0,1.6133887e-05,0.06359168186378646,0.025446353077883174,0
0,9.468321e-05,0.40056622997661206,0.16028330191827275,0
0,7.156539e-05,0.13659852128935054,0.05468234775058533,0
0,2.6622869e-05,0.38562823279139447,0.15426726683939648,0
0,1.4255741e-05,0.26681789036058895,0.10673570958902182,0
0,1.3198584e-05,0.024252343488069972,0.009708856546585772,0
0,0.00014951671,0.2381234933682994,0.0953391073726694,0
0,6.096029e-05,0.4610742994766404,0.18446629596773703,0
0,6.1015955e-05,0.2273199148247068,0.09096457550360904,0
0,2.0937323e-05,0.028796276676476718,0.011531073065249432,0
0,7.249224e-05,0.43041109171844444,0.1722079320345773,0
1,0.99969065,0.7097010203821433,0.8836948231308848,1
0,4.7631565e-05,0.13760917634392994,0.05507224947862743,0
0,0.00010891976,0.14003018981517956,0.05607742778428304,0
0,0.00016320337,0.24435096661471434,0.09783830867352067,0
0,0.0001503773,0.36967626321689867,0.1479607316649931,0
0,3.3191776e-05,0.20350131153241333,0.08142043968020686,0
0,2.2651562e-05,0.04625104796997075,0.018514010125657808,0
0,5.8312253e-06,0.022991225875488023,0.009199989085590833,0
0,1.28747815e-05,0.13853784549024062,0.055422863065743316,0
0,0.00017359643,0.2122902733000677,0.08502026718530736,0
0,1.7681667e-05,0.3227895546021168,0.1291264308409749,0
0,9.375555e-05,0.26632628025036204,0.10658676543520514,0
0,0.0007029919,0.2911049806450667,0.11686378740805894,0
0,6.5430126e-05,0.17993152736208673,0.07201186902170224,0
0,2.7473345e-05,0.4034287969211376,0.16138800277602908,0
0,9.001128e-06,0.3106512587920227,0.12426590419366415,0
0,1.8160672e-05,0.09297645060011982,0.03720147664323034,0
0,6.3611574e-06,0.12860299479915016,0.051445014614176054,0
0,1.40289485e-05,0.1509823783895332,0.06040136872564022,0
0,1.5256011e-05,0.04689677878140157,0.01876786511925814,0
0,2.2914239e-05,0.03149388566588169,0.012611302810359052,0
0,0.00011418323,0.1489852451094782,0.05966260798774919,0
0,3.8000704e-05,0.42711906777216796,0.1708704275316792,0
1,0.99898416,0.7613834681249603,0.9039438939943689,1
1,0.99923825,0.7118044594305328,0.8842647591979333,1
0,1.8359204e-05,0.1405972691273202,0.05624992317336008,0
0,6.446138e-05,0.10475614710886205,0.04194113567326241,0
0,9.941062e-05,0.14251163847851844,0.05706430176743767,0
1,0.9999144,0.8184267878394851,0.9273193597738556,1
0,7.708178e-06,0.1326299532482104,0.05305660620626244,0
0,1.9281446e-05,0.12111546176872294,0.04845775357559268,0
0,1.6702123e-05,0.19253873987980905,0.07702551722566157,0
0,2.0003527e-05,0.11584029211985865,0.04634811896476208,0
0,1.901428e-05,0.08536017203633181,0.03415547738328554,0
0,4.278336e-05,0.04698844072610743,0.01882104630728226,0
0,1.5338082e-05,0.07435753759265626,0.02975221788653165,0
0,8.1656726e-05,0.11049519555778914,0.04424707226250473,0
0,5.3021653e-05,0.03359776333676232,0.013470918327961538,0
1,0.999127,0.6434656726064696,0.8568624872661597,1
0,2.8862403e-05,0.12974134297432566,0.051913854632783155,0
0,3.870061e-05,0.11797676639830315,0.04721392692675989,0
0,2.1581422e-05,0.02693571962918124,0.01078723670518194,0
0,0.00015248005,0.15873205562724774,0.06358431028018303,0
1,0.99991703,0.812008302440847,0.9247535749398093,1
0,0.0001167244,0.1468172822934509,0.05879694756008419,0
0,1.06247535e-05,0.17320800552285887,0.06928957706168984,0
0,0.09197745,0.22524699240061508,0.14528526606811232,0
0,4.7599642e-05,0.11340224780381755,0.04538945890862406,0
0,0.000102278296,0.12893761483668145,0.051636412918245535,0
0,0.5154053,0.3204876207979788,0.4374382505286642,0
0,0.00067303237,0.26362410104343886,0.10585345984846069,0
0,1.955283e-05,0.06673306590156552,0.026704958059204142,0
0,4.0296738e-05,0.25755900689234984,0.10304778080047167,0
0,1.4359467e-05,0.173272380834355,0.06931756801434118,0
1,0.998706,0.6105084299524155,0.8434269857199799,1
0,0.16030452,0.2158688071393973,0.1825302342782023,0
0,1.1686191e-05,0.033394615488306675,0.01336485791016519,0
0,8.998678e-05,0.1495552329921791,0.05987608526616888,0
0,0.00014231863,0.15840903434613704,0.0634490049227117,0
0,3.7475176e-05,0.19188294665820488,0.07677566376973782,0
0,6.172665e-06,0.12165519597381848,0.04866578198860459,0
0,1.3847854e-05,0.12720652646238703,0.050890919297449724,0
0,4.0645707e-05,0.4486042501157338,0.1794660874718765,0
0,3.723397e-05,0.12125158304284234,0.04852297360115787,0
0,2.1521368e-05,0.3190845514237114,0.1276467333906329,0
0,0.00037233322,0.5317733075779795,0.21293272297148788,0
0,0.00018484607,0.23390326937489253,0.09367221539742471,0
0,6.781609e-05,0.1754156302369118,0.07020694174903468,0
0,3.413001e-05,0.19979802488663564,0.0799396879627364,0
0,7.2524526e-05,0.1428618402516758,0.05718825081646899,0
0,9.2414346e-05,0.11723809725266557,0.04695068751157644,0
0,0.0001727385,0.3071662614111134,0.1229701476630004,0
0,3.2576547e-05,0.09675573591660833,0.03872184029545126,0
0,2.1636506e-05,0.08715441550063406,0.03487474810480053,0
0,1.9397175e-05,0.1294628938124074,0.05179679583116795,0
0,8.877618e-06,0.4032543856007413,0.16130708081106854,0
0,0.65255284,0.27015329942010907,0.49959305542668925,1
0,5.2444964e-05,0.06942985731699627,0.027803409908252797,0
0,2.6601423e-05,0.0774526065118696,0.03099700346005548,0
0,9.880556e-06,0.21376471722352466,0.08551181522325858,0
0,0.0007853991,0.36589587088615,0.14682958782743225,0
0,0.0001604947,0.14695599402617202,0.05887869443655528,0
0,9.297111e-05,0.09512974990986992,0.03810768263186214,0
0,0.00031005192,0.25924265847324296,0.10388309454970768,0
0,5.2390576e-05,0.13349929621457984,0.05343115283461633,0
0,6.9755947e-06,0.09431368334958881,0.03772965869666464,0
0,6.523873e-06,0.048672525257606805,0.019472924426812727,0
0,0.00011090204,0.10728725589395108,0.04298144358020305,0
0,0.00026547723,0.2219743307807124,0.0889490186532164,0
0,4.3126838e-05,0.34214188324703715,0.1368826294035156,0
0,1.3598756e-05,0.1546925557531864,0.06188518155468614,0
0,0.00013946003,0.15982156079078041,0.0640123003318047,0
0,1.7252652e-05,0.09796229703109449,0.03919527040464699,0
0,0.71389663,0.2991271642688532,0.5479888569451816,1
0,0.00018624387,0.11716774126790126,0.0469788428324345,0
0,3.9712748e-05,0.0371469779741198,0.014882618839431847,0
0,0.019307327,0.41614149951539803,0.17804099628022263,0
0,0.28562987,0.3668715161338722,0.31812653351844455,0
0,1.6233556e-05,0.15492506398496625,0.06197976572836022,0
0,0.000134162,0.26286390930631,0.10522606092306659,0
1,0.99993134,0.8986645716578555,0.9594246656954604,1
0,1.385241e-05,0.2146761460339274,0.08587876986000695,0
0,8.962857e-06,0.3328973719682084,0.1331643265012162,0
0,9.742831e-06,0.14559683225433076,0.05824457860071141,0
0,4.6942796e-06,0.11502275547466313,0.04601191875762295,0
0,2.9852608e-05,0.17524621235091886,0.0701163965053774,0
0,1.3257282e-05,0.02940747172471165,0.01177094305960578,0
0,6.592652e-06,0.09843658016222666,0.03937858765607327,0
0,1.7720848e-05,0.22106806520493502,0.08843785859072123,0
0,0.00024591025,0.2739447737342436,0.10972545565501285,0
0,9.991593e-05,0.20574204964412796,0.08235676941919728,0
0,2.4699575e-05,0.19901632453608986,0.07962134956039257,0
0,8.143425e-05,0.051774012970570105,0.020758465739260747,0
0,8.1893995e-06,0.15289294352987232,0.061162091051662704,0
0,9.2135495e-05,0.26329594518971855,0.1053736593757523,0
0,7.671576e-06,0.021492785952473028,0.008601717326853674,0
0,8.321093e-05,0.4279205351904248,0.17121814063502863,0
0,9.419402e-05,0.23313063160252184,0.0933087690565065,0
0,0.14094983,0.34344959104304607,0.22194973764516948,0
0,0.00015063146,0.20588423039349832,0.08244407103242861,0
0,0.027578032,0.3995303030987846,0.17635894059857796,0
0,0.00010056429,0.23785634637963673,0.09520287712975059,0
0,0.0033261261,0.5388048288733293,0.21751760728078204,0
0,0.00018154441,0.22666266405364396,0.0907739922730495,0
0,1.8040788e-05,0.1711531667217892,0.06847209116178113,0
0,1.2916867e-05,0.0958490416802902,0.03834736679206455,0
0,1.3598756e-05,0.0450336920083329,0.018021636056744738,0
0,1.4760207e-05,0.07403170471049025,0.029621538008819084,0
0,2.8789224e-05,0.20378605380364936,0.08153169505592743,0
0,4.59993e-05,0.13676038781221442,0.054731754705675456,0
0,1.1875745e-05,0.17756439252988584,0.07103288245956406,0
0,9.9834404e-05,0.11911845766912944,0.04770728371293483,0
0,1.9747664e-05,0.15836819661934376,0.06335912724639794,0
0,8.331884e-06,0.11089108531026597,0.044361433254503146,0
0,4.2328713e-05,0.11533465473828491,0.04615925912376937,0
0,0.046665832,0.5531390167035585,0.24925510649414562,0
0,9.641675e-06,0.2240869562768245,0.08964056751594424,0
0,1.2665138e-05,0.2931434415753236,0.11726497571302129,0
0,3.9171908e-05,0.10079052152957164,0.040339711757540975,0
0,0.35933304,0.18840927251039868,0.2909635439231353,0
0,0.37917212,0.3702257813277781,0.37559359734308484,0
0,0.00025154458,0.4872980285338029,0.19507013817391902,0
0,1.6308582e-05,0.07867672434518451,0.031480474887887785,0
0,2.8720367e-05,0.06146249007661556,0.02460222825222657,0
0,0.00011699842,0.4498242033830539,0.17999988040346365,0
0,0.000118962205,0.1837608741675228,0.0735757269931032,0
0,5.201577e-05,0.0596431522687418,0.02388847037098317,0
0,2.631896e-05,0.12858439705426153,0.05144955019813155,0
0,7.664059e-06,0.2941110429286675,0.11764901560714724,0
0,7.20838e-05,0.0722891321144131,0.028958903127798353,0
0,0.00038897689,0.3472873292011273,0.13914831781436482,0
0,4.7883463e-05,0.24733742390759944,0.09896369964210579,0
0,3.647732e-05,0.12277477571013161,0.0491317966756033,0
0,1.5200157e-05,0.20909519161912637,0.08364719674219678,0
0,1.813715e-05,0.10628474843455549,0.04252478166437532,0
0,0.00030759964,0.18617441718946964,0.07465432666294579,0
0,9.588373e-05,0.09511308255658048,0.03810276326642593,0
0,0.58342034,0.39458271171209147,0.5078852923931954,1
0,1.62293e-05,0.15800338512072912,0.06321109162880424,0
0,2.5279845e-05,0.21999130648273726,0.08801169050089934,0
0,5.5446715e-05,0.1791748349740396,0.07170320202160017,0
0,5.1208746e-05,0.08474482113396449,0.03392865370209302,0
0,6.7040874e-06,0.18006531697027917,0.07203014924079727,0
0,4.5834357e-05,0.07625686380231059,0.03053024613595744,0
0,0.000114420836,0.31233166441709426,0.12500131826863314,0
0,8.161593e-05,0.15593732083525055,0.0624238978935299,0
0,6.8630693e-06,0.11886371879444964,0.047549605359634026,0
0,0.00013291539,0.2562510578374602,0.1025801723743599,0
0,1.683779e-05,0.3709507074253716,0.1483903856445719,0
0,7.664059e-06,0.2900483892893993,0.11602395415143996,0
0,5.8728372e-05,0.28501494882800305,0.11404121655736926,0
0,9.894192e-05,0.24624815763508676,0.09855862820702725,0
1,0.9999294,0.7943439999344082,0.9176953045178307,1
0,0.00027683514,0.12206072778556533,0.0489903922043705,0
0,0.00013905078,0.26154103680049423,0.10469984519394862,0
0,2.5817426e-05,0.31366947656488003,0.12548328108150494,0
0,1.5837806e-05,0.2760283370069323,0.1104208374871794,0
0,7.090162e-06,0.2438358667686994,0.09753860080482793,0
1,0.99278873,0.6381854609900427,0.8509474474689847,1
0,2.5505948e-05,0.36700147426433555,0.14681589327467787,0
0,0.00010176939,0.13163727095405628,0.05271597001508227,0
0,0.00011472281,0.09929615617555534,0.03978729615791409,0
0,1.6468168e-05,0.15159735237073646,0.060648821849710766,0
0,4.745764e-05,0.17941328216084226,0.07179378744997028,0
0,0.1491039,0.45709634868482957,0.2723008793520141,0
0,1.185063e-05,0.09884742593809921,0.039546080753431696,0
0,1.9832933e-05,0.15806629813559694,0.06323841901470467,0
0,1.7313372e-05,0.06769003086550011,0.027086400370038507,0
0,2.8138062e-05,0.20292980664075227,0.08118880549367258,0
0,0.00012842755,0.1126869999475962,0.04515185651019257,0
0,0.58485824,0.3033122700086937,0.47223986314263766,1
0,0.00047680232,0.1847679254347463,0.07419325157227012,0
0,5.509022e-05,0.15842552972311205,0.06340326602262722,0
0,0.33637297,0.27308418940939827,0.31105746166482895,0
0,2.1320193e-05,0.413410317801648,0.1653769192373087,0
0,0.16327973,0.3335355663640209,0.2313820672767523,0
0,0.00049992255,0.18230971333471654,0.07322383886931862,0
0,0.00012275157,0.0980473272367196,0.039292581841121034,0
0,1.3967219e-05,0.02352554026478738,0.009418596437479648,0
0,0.00010926555,0.5114773476941846,0.20465649840981645,0
0,2.3538472e-05,0.15474777890849414,0.06191323464732667,0
0,1.6642975e-05,0.06808830197217033,0.02724530657412282,0
0,5.435215e-05,0.03980784308580488,0.015955748523820115,0
0,0.0002176417,0.13193057114221507,0.05290281348788786,0
0,1.452266e-05,0.10384377672792294,0.04154622428796795,0
0,1.600003e-05,0.07469660629448456,0.02988824253632328,0
0,2.2841847e-05,0.3918620754799852,0.1567585353003525,0
0,5.4113065e-05,0.13733006538162154,0.05496449399300444,0
0,1.895732e-05,0.09888888586098044,0.03956692873706258,0
0,3.7507853e-05,0.02171886564807335,0.008710050970752992,0
0,0.00010138427,0.1436121518282609,0.05750569129490221,0
0,0.00011544259,0.1513980816901568,0.06062849823549482,0
0,4.014975e-05,0.14129675431127342,0.05654279157433986,0
0,2.4650677e-05,0.2501190016377316,0.10006239106165969,0
0,0.00013750023,0.06211769958478079,0.02492957997461886,0
0,0.00022986543,0.46608592623769196,0.1865722897641133,0
0,0.00018762791,0.25250942605429755,0.1011163471738634,0
0,1.5018172e-05,0.05654014396411636,0.022625068488987366,0
0,5.1514966e-05,0.4177473580153894,0.16712985218714468,0
0,0.0002554885,0.2900173069673243,0.11616021589247053,0
0,3.5125002e-05,0.03528554805591219,0.014135294224588247,0
0,0.00011036106,0.15766290029329466,0.06313137675947132,0
0,1.4347585e-05,0.16529712009945274,0.06612745659176081,0
0,8.142679e-05,0.16118489892155835,0.06452281564494211,0
0,5.7888043e-05,0.037951947184947786,0.015215511701750338,0
0,0.084763736,0.32011849206869347,0.178905641127366,0
0,0.00062516704,0.2701924745927601,0.10845209007395576,0
0,1.51405075e-05,0.2762299845962225,0.11050107814350923,0
0,1.3264919e-05,0.23351357673590722,0.09341338964611832,0
0,7.5372955e-05,0.06786683750051564,0.027191958772964875,0
0,0.009867232,0.3268168856030667,0.1366470940826223,0
0,0.30138654,0.4109386687739091,0.34520739159041236,0
0,9.2638265e-06,0.11190891592368896,0.044769124665400443,0
0,7.722806e-06,0.019745354094704157,0.007902775321483814,0
0,0.05397456,0.4549094708932793,0.21434852668338444,0
0,1.5024848e-05,0.14428829787005226,0.0577243340567764,0
0,7.5533676e-06,0.09368707844402233,0.037479363398348065,0
0,0.04199952,0.3135755957051906,0.15062995146750582,0
0,8.1144564e-05,0.09865892475253486,0.039512256640333185,0
0,4.882746e-05,0.2087635132651702,0.08353470178387357,0
0,4.9130595e-05,0.3143136685210817,0.12575494576698862,0
0,1.9155132e-05,0.018183054098588818,0.007284714719345524,0
0,1.0429275e-05,0.10675293289474841,0.04270743072291841,0
0,7.1289054e-05,0.2915241022748595,0.11665241434390478,0
1,0.9963856,0.781793275551813,0.9105486786670753,1
0,6.5859305e-05,0.22398371402564,0.08963300119417746,0
0,0.00049460796,0.3292416209894398,0.13199341317002394,0
0,5.461281e-05,0.050249700898073485,0.020132648045436477,0
0,2.0822787e-05,0.10205053093140226,0.04083270604489049,0
0,0.00014932564,0.2719998666994384,0.10888954206513682,0
0,0.0007540553,0.25999515544305846,0.10445049536613492,0
0,0.00022176413,0.33952160874501836,0.1359417019762482,0
0,0.010383727,0.35457650841141086,0.1480608398613407,0
0,1.14218765e-05,0.17949783405502975,0.07180598674826327,0
0,6.2126346e-05,0.18281456633771243,0.07316310234278416,0
0,2.8019893e-05,0.17004046814384186,0.06803299919433944,0
0,0.0008668457,0.32827751034201547,0.13183111158956384,0
0,1.0469006e-05,0.23355716529992557,0.0934291475237549,0
0,0.000120010074,0.27892169745615775,0.11164068503133058,0
1,0.9998467,0.7244356468058515,0.8896823125973101,1
0,1.1685244e-05,0.1578162330551773,0.063133504368934,0
0,7.676905e-05,0.10631874723577492,0.042573560326240836,0
0,1.3683391e-05,0.0387904068963104,0.01552437279357241,0
0,5.224888e-05,0.12923857128629124,0.051726777843736166,0
0,0.019781437,0.28974147148736,0.12776545103016568,0
0,1.4091392e-05,0.17264044476679202,0.06906463274226848,0
0,5.697025e-05,0.48054654837706595,0.19225280150138357,0
1,0.9986657,0.6349968515789441,0.8531981548848125,1
0,1.3598756e-05,0.03517279812290354,0.014077278502572994,0
0,6.6724475e-05,0.039393780564032296,0.01579754691273036,0
0,1.2665138e-05,0.2798571670499347,0.11195046590286571,0
0,2.5207986e-05,0.007136756762510564,0.002869827497302819,0
0,3.428719e-05,0.07884195390354645,0.03155735387682534,0
0,0.90248924,0.38127364710434375,0.6940030534881914,1
0,4.3335855e-05,0.140112572947299,0.05607103069202577,0
0,1.252843e-05,0.05758654992503071,0.023042137027850698,0
0,2.0866817e-05,0.16507089732213656,0.06604087901927681,0
0,1.1266997e-05,0.0899304259352859,0.03597893057228983,0
0,1.385241e-05,0.23207473002449722,0.09283820345623488,0
0,1.3725539e-05,0.21598575331589978,0.08640253664990835,0
0,0.00012667855,0.15847153615875026,0.06346462159783942,0
0,1.6228898e-05,0.04441870634173915,0.017777219876192157,0
0,8.184398e-05,0.1676472576001609,0.06710800943115293,0
0,6.011646e-05,0.06813667889344747,0.02729074143694927,0
0,9.729637e-06,0.19238992174148203,0.0769618064788753,0
1,0.953477,0.42046791098572334,0.7402733794135155,1
0,1.3683391e-05,0.07763338432948767,0.031061563766843322,0
0,2.2100849e-05,0.14768008071250677,0.05908529279506161,0
0,2.5395417e-05,0.25221714332596235,0.10090209458079391,0
0,0.00013664477,0.23975584308745132,0.09598432410053315,0
0,0.011082962,0.2656663194764414,0.11291630554944312,0
0,0.00011243752,0.329065292711193,0.1316935795961289,0
0,6.2604144e-05,0.12600467591261702,0.05043943285275196,0
0,0.80338,0.4201684116996845,0.6500954019895204,1
0,2.236441e-05,0.20370547196450933,0.08149560743152542,0
0,1.1643196e-05,0.15497697957497203,0.06199777774746887,0
0,1.5867361e-05,0.023434728312198783,0.009383411741704184,0
0,1.9461915e-05,0.07632072922124272,0.030539968838311296,0
0,1.5858526e-05,0.12520959187327313,0.0500933518655988,0
0,6.921886e-05,0.1795559286775568,0.07186390278987959,0
0,3.7693848e-05,0.27219588508694276,0.10890097034493865,0
0,0.00010353571,0.27611931493080016,0.11050984739993804,0
0,0.00038421463,0.1977343763942906,0.07932427933576354,0
0,0.00013439849,0.21142548752437693,0.08465083410601876,0
0,1.3646095e-05,0.053310933006395674,0.021332560859489383,0
0,0.0012272286,0.20687770714288736,0.08348742001225863,0
0,0.30219206,0.2592789712583427,0.2850268317475082,0
0,2.5142057e-05,0.28254379481228986,0.11303260315965198,0
0,2.2775223e-05,0.1686379755650171,0.06746885536025413,0
0,7.86554e-05,0.09030509117825605,0.036169229714819964,0
0,0.00029466144,0.37986935880803113,0.152124540387465,0
0,0.00024476106,0.38056065314531556,0.15237111790604238,0
0,1.4262975e-05,0.08938566121839144,0.035762822273161014,0
0,3.760606e-05,0.07417491807955715,0.02969253086768925,0
0,1.44878295e-05,0.10979901650278448,0.04392829929954331,0
0,9.773647e-05,0.15500100510602288,0.06205904392519708,0
0,0.0009218191,0.48858120804563365,0.19598557474055966,0
0,6.4460095e-05,0.13271798682285008,0.05312587078760611,0
0,1.0569161e-05,0.07510970352642762,0.03005022290739915,0
0,0.023161523,0.49375084498609484,0.21139725219343258,0
0,0.000139447,0.15450043839782754,0.061883843560245066,0
1,0.9998721,0.8646614196632513,0.9457878209246877,1
